2,1669045887.254095993;1669045887.248959134,1669045887.262969621;1669045887.258572252,1669045887.273558139;1669045887.269337140,1669045887.280117358;1669045887.276406349,1669045887.287505907;1669045887.283194798
3,1669045887.297703065;1669045887.293544176,1669045887.312507792;1669045887.307948043,1669045887.323654820;1669045887.319650750,1669045887.330937408;1669045887.326735189,1669045887.338241837;1669045887.334039918
4,1669045887.348811385;1669045887.344708236,1669045887.355593774;1669045887.351696315,1669045887.364520692;1669045887.358592813,1669045887.371334431;1669045887.367324622,1669045887.378584239;1669045887.373957880
5,1669045887.388633708;1669045887.384641629,1669045887.396194286;1669045887.391900987,1669045887.403352205;1669045887.399284016,1669045887.410354864;1669045887.406474134,1669045887.417579592;1669045887.413458593
6,1669045887.429578730;1669045887.423562841,1669045887.436389709;1669045887.432368590,1669045887.443306408;1669045887.439237208,1669045887.450076786;1669045887.445997397,1669045887.464672464;1669045887.456763855
7,1669045887.476645621;1669045887.472151782,1669045887.483386050;1669045887.479464880,1669045887.490367488;1669045887.486564019,1669045887.497067317;1669045887.493120018,1669045887.503871926;1669045887.499873867
8,1669045887.524192502;1669045887.516210144,1669045887.532452290;1669045887.527286371,1669045887.540578429;1669045887.535154210,1669045887.547999508;1669045887.543480999,1669045887.554707637;1669045887.550788527
9,1669045887.563965535;1669045887.560095236,1669045887.572538923;1669045887.566862704,1669045887.579794752;1669045887.575565603,1669045887.586413120;1669045887.582623301,1669045887.593591389;1669045887.589469560
10,1669045887.603279308;1669045887.599009118,1669045887.610518606;1669045887.606148517,1669045887.618876174;1669045887.613566926,1669045887.625819813;1669045887.621836984,1669045887.632674422;1669045887.628651142
11,1669045887.644631609;1669045887.638603990,1669045887.655709757;1669045887.648217879,1669045887.665792085;1669045887.661590436,1669045887.672638904;1669045887.668349365,1669045887.679438423;1669045887.675547263
12,1669045887.688775051;1669045887.684908682,1669045887.695988060;1669045887.691687560,1669045887.703185309;1669045887.698782299,1669045887.716755486;1669045887.708519568,1669045887.724261374;1669045887.719872735
13,1669045887.735748603;1669045887.731162303,1669045887.742763601;1669045887.738440462,1669045887.750673020;1669045887.745691590,1669045887.757932198;1669045887.753618619,1669045887.765177077;1669045887.760956128
14,1669045887.775755675;1669045887.771207845,1669045887.782736293;1669045887.778607054,1669045887.789946262;1669045887.785477393,1669045887.796593311;1669045887.792691491,1669045887.803915629;1669045887.799502090
15,1669045887.816674487;1669045887.810892048,1669045887.836659003;1669045887.819743506,1669045887.844287712;1669045887.839893352,1669045887.851228501;1669045887.847001681,1669045887.858440599;1669045887.854052250
16,1669045887.867873818;1669045887.863943618,1669045887.874930926;1669045887.870675027,1669045887.881723355;1669045887.877432446,1669045887.888386334;1669045887.884234104,1669045887.895518022;1669045887.891228263
